id,rating,reviews,label
봉you;neyong;2022.01.19,4.0,"흑돼지불짬뽕?흑돼지돈까스 먹음

한줄평: 흑돼지불짬뽕 되게 맛있고 돈까스는 쏘쏘

흑돼지불짬뽕이 너무!! 맛있어서 국물 코 박고 먹었어요 ㅠㅠ!! 짬뽕 최고 불맛남

돈까스는 그냥저냥 맛있는데 제주도 와서 먹을 것까진 아니에요 그치만 맛없는 건 아님 양도 괜찮아요

재방문의사있음
파리 있다고 리뷰에 많던데 보고 없애셨나봐요 저 갔을 땐 나름 깔끔했어요
더보기",1.0
봉you;마가리타;2021.10.04,4.0,"돈까스, 쭈삼 맛있어요.:)",1.0
봉you;????김영훈;2021.06.01,3.0,"나가사키짬뽕 진하고 맛있어요.
돈까스는 별로입니다.
겉이 타서 좀 딱딱했어요",1.0
봉you;진승재;2021.03.09,4.0,두툼한  등심과 치즈 까스가 세트로 나오며 먹는 즐거움이 있는 곳!,1.0
봉you;Rachel;2021.02.27,4.0,"남자사장님 제주도에서 제일 친절 하십니다.
그런데 중년 여성인지 아줌마인지 직원분인지
그분 한분이 너무 불친절 하십니다.
그분 한분 때문에 가게 전체 이미지가 추락할 것 같습니다. 
남자 사장님 얼굴 기억까지 해주고 식사 후 잠시 앉아 얘기하려는데 커피까지 챙겨 주는 친절한 가게입니다. 불짬뽕 맛 좋아요. 돈까스는 예전 스타일이 더 맛있게 느껴지는데 바뀐 스타일도 나쁘진 않았어요.
맛집입니다.
더보기",0.0
봉you;. ..;2020.01.08,4.0,"불친절이라 글쎄요 오늘은 친절하던데요.
나가사키짬뽕 매운맛 거의없고 끝에만 살짝 저한텐 딱 맞았구요
볶음밥 조금짜서 밥 반공기정도 달라하니 그냥주시더군요 추가밥넣고 비벼서 짠맛잡았고요.
돈가쓰 요곤 흠 늦은시간이라 그런지 기름 산폐향이 남아 늦은시간은 비추 일찍가서 먹어야 하는 메뉴일듯이요
전반적으로 제주 가격대로는 조금 비싼듯, 맛은 추천. 단, 짠맛정도는 각자 다르니 알아서 패쓰.
친절도는 좋았어요.
전 추천드립니다.
더보기",0.0
봉you;Zdz;2018.05.28,3.0,"맛 다 좋은데

돈까스 15000원은 좀 비싼 감이 있어요...
나가사키 짬뽕 12000원도요...

가격 낮추면 별 5개도 될듯
더보기",0.0
봉you;맛집탐방;2017.10.24,4.0,짬뽕,1.0
철가방을든해녀;ssong;2022.03.21,4.0,"맛 4점
친절 5점
위생 2점

별점 테러 당할만큼은 아니라 생각됩니다.
톳 짜장이 입맛에 안맞아서 별점이 낮은듯 합니다..
맛은 적당하고 (기분 나쁠 정도는 아님;;) 사장님 포함 직원분들 친절하셔요.
다만 테이블 위생은 좀 신경 써 주셨으면 좋겠네요..
더보기",0.0
철가방을든해녀;잘될거야;2020.05.28,3.0,"맛은 솔직히 별로에요
원래 그런건지 저희 방문일에 실수가 있었는지는 모르겠지만.. 면이 덜 익은 느낌이 강했어요.. 그냥 상징적인 추억으로 먹었다 생각할게요..",0.0
철가방을든해녀;의리곤;2019.11.17,4.0,"여긴 해산물 전문점이더군요. 해산물 양과 신선함은 좋았습니다. 맛은 자연산이라 당연 좋겠죠. 근데, 짜장, 짬뽕은 비추입니다.",1.0
철가방을든해녀;의리곤;2019.11.17,4.0,"여긴 해산물 전문점이더군요. 해산물 양과 신선함은 좋았습니다. 맛은 자연산이라 당연 좋겠죠. 근데, 짜장, 짬뽕은 비추입니다.",1.0
철가방을든해녀;의리곤;2019.11.17,4.0,"여긴 해산물 전문점이더군요. 해산물 양과 신선함은 좋았습니다. 맛은 자연산이라 당연 좋겠죠. 근데, 짜장, 짬뽕은 비추입니다.",1.0
철가방을든해녀;의리곤;2019.11.17,4.0,"여긴 해산물 전문점이더군요. 해산물 양과 신선함은 좋았습니다. 맛은 자연산이라 당연 좋겠죠. 근데, 짜장, 짬뽕은 비추입니다.",1.0
철가방을든해녀;김도야지;2019.06.23,3.0,일반 중국집 그 이상도 이하도 아님,0.0
철가방을든해녀;Psr;2018.09.05,3.0,"짜장면 면이 두껍다 
살짝 달다 싱겁다 해물이 별로 없다
짬뽕에 작은 홍합이 많이들어있다 국물이 맵다 맛있다",1.0
철가방을든해녀;취급주의;2018.06.10,3.0,"해녀짜장면 6,000원. 해녀짬뽕 10,000원.

위메프에서 마라도가는유람선과 세트인 쿠폰을 구매해서 짜장면세트는 19,500원. 짬뽕세트는 21,300원에 구매.
짜장면 평범하고 짬뽕은 국물이 좀 짰지만 맛이 괜찮았다. 그리고 마라도라는 점이 더 풍미를 느끼게 하는거 같다.
더보기",0.0
철가방을든해녀;김종오;2018.02.08,3.0,딱 6천원짜리 짜장 맛,0.0
철가방을든해녀;Psr;2018.09.05,3.0,"짜장면 면이 두껍다 
살짝 달다 싱겁다 해물이 별로 없다
짬뽕에 작은 홍합이 많이들어있다 국물이 맵다 맛있다",1.0
철가방을든해녀;취급주의;2018.06.10,3.0,"해녀짜장면 6,000원. 해녀짬뽕 10,000원.

위메프에서 마라도가는유람선과 세트인 쿠폰을 구매해서 짜장면세트는 19,500원. 짬뽕세트는 21,300원에 구매.
짜장면 평범하고 짬뽕은 국물이 좀 짰지만 맛이 괜찮았다. 그리고 마라도라는 점이 더 풍미를 느끼게 하는거 같다.
더보기",0.0
철가방을든해녀;김종오;2018.02.08,3.0,딱 6천원짜리 짜장 맛,0.0
철가방을든해녀;절대미각식객;2017.07.25,3.0,"그냥 마라도 갔으니 좋은경험
톳이 정말 좋았고 마라도 안에서
제일 괜찮지 않나 싶어요
다만 저는 그냥 동인천 차이나타운
스타일이 더 맛난 듯
더보기",1.0
토끼와거북이;퍼플;2022.07.26,3.0,"음...그저 그래요
통갈치구이 2인, 오분자기뚝배기, 성게국, 공깃밥 1개
88,000원 나왔네요",0.0
토끼와거북이;Scarlet Oh명윤;2022.01.12,3.0,"술값이 느~~ 무 비싸요!ㅠ
소주 한병 4500!",0.0
토끼와거북이;foo;2021.01.14,3.0,전망이 바뀌어 바다가 안보임. 밑반찬도 바뀜. 뷰가 좋아서 기분좋게 먹던 옛날의 그 모습이 아님. 단체손님에 밀려 정신없음,0.0
토끼와거북이;클레어베어;2019.11.19,3.0,밑반찬은 나쁘지 않아요 보말미역국 맛있네요 테이블과 바닥은 더러워서 좀 그랬어요,0.0
토끼와거북이;와이키키;2018.12.29,3.0,전망은 좋으나 음식맛은 그저그런,0.0
토끼와거북이;찬;2017.10.02,4.0,"전복뚝배기, 전복죽, 보말국을 먹었는데 모두 맛났어요~~",1.0
토끼와거북이;마린69;2016.03.11,3.0,"정식 먹었는데 갈치구이, 고등어조림보다 보말미역국 너무 맛있네요.
사진에 핑크색은 조명이 비쳐서리",1.0
물질식육식당;참리빙;2022.08.03,4.0,진하고 맛있는데 예전보단 맛이 살짝 떨어지는거깉아 아쉽네용..,1.0
물질식육식당;언제나감동;2022.08.01,3.0,"걸어서 5분내 정도면 갈만해요 
시간내서 갈 곳은 아닙니다 .
특히 짬뽕 짬뽕밥은 불맛도 전혀없고 돼지고기랑 양배추가 좀 든 정도?? 그리고 만두는 굳이 시켜먹지 않아도 될거 같아요 그냥 기성품 쪄서 파는 맛 ?참고로 저는 다시는 안갑니다
더보기",0.0
물질식육식당;진실의 방으로;2021.08.28,4.0,복지리가 짬뽕보다 훨씬 맛남,1.0
물질식육식당;コン;2021.08.17,4.0,"생각보다 넓어서 안 기다려서 좋다
맛있다 자극적인데 자극적이지 않은 맛
밥보다는 면이 맛있습니다
매운 거 좋아하시면 청량고추 부탁드려서 넣어드세요
맥주랑 합도 좋네요
더보기",1.0
물질식육식당;뭘봐;2021.07.29,4.0,"먹어보고싶던 복지리는 못먹고 고기짬뽕 먹음. 고기는 신선한거 쓰는거 같고 맛도 괜찮았음.
표고 버섯이 들어가서 신라면처럼 신맛이 남. 그와 별개로 신라면 스프가 들어간거 같기도 하고;;; 어쨌든 맛있게 먹었음.
더보기",1.0
물질식육식당;이충복;2021.07.22,3.0,"물질식육식당?->>>몰질식육식당 입니다
몰질->말을 방목할때 이용하는 길 뜻입니다
물질 NO
몰질YES
더보기",1.0
물질식육식당;이창호;2021.04.01,4.0,"오픈시간 맞춰서 갔는데도 3팀 정도가 있었어요
맛은 솔직하게 말하자만 라면 스프에 짬뽕맛?
그래도 맛나요 :)",0.0
물질식육식당;맼;2021.03.18,3.0,02년 첫올레길에 들러 문닫아 못먹고 이후 한두번 강정동 지났으나 못가다  이번에 시간이 잘 맞아 문여는시간에 들렀습니다. 가성비 인정하지만 그간 짬뽕국물 잘내는 업체가 너무 많아졌네요. 9년전 맛보지못한게 아쉽네요.,1.0
물질식육식당;정그래;2020.08.14,4.0,고기짬뽕 진짜 맛있어여 해장해버렸어요 크아,1.0
물질식육식당;솔직한;2020.03.20,4.0,고기가 많아 든든해요.,1.0
물질식육식당;국가대표;2020.02.01,3.0,"전통 중식짬뽕맛은 아닙니다.
먹으면서 애호박찌게? 먹는 느낌이 났어요",0.0
물질식육식당;Choi Dong Sik;2018.09.23,4.0,조리 시간이 오래걸리는게 흠이긴 하지만 정말 맛있었다.,1.0
물질식육식당;오리하인;2018.06.16,3.0,짬뽕 먹었는데 특별히 기억에 남는 맛은 아닙니다. 짬뽕 자체는 괜찮습니다.,0.0
물질식육식당;INDOI;2018.06.08,3.0,"호불호가 갈릴만한 맛
첫느낌은 김치찌개와 짬뽕이 섞인맛
돼지고기 양이 많고 크기도 장난아님
면에서 살짝 밀가루 맛이 나는게 짬뽕밥이 더 나을거 같다는 생각
국수도 고기가 많이 들어서 느끼할거 같앗는데 채소국물 담백한맛
더보기",1.0
물질식육식당;맛집탐방;2018.02.19,4.0,짬뽕 복지리,1.0
물질식육식당;맛;2018.02.13,4.0,고기짬뽕. 백,1.0
물질식육식당;Lin;2017.03.19,4.0,짬뽕의 새로운 발견!,1.0
물질식육식당;Ryu용환;2016.11.28,4.0,3대천왕 고기짬뽕,1.0
물질식육식당;오경래;2016.07.03,4.0,"복지리 1만3천원.복매운탕 1만3천원.짬뽕 6천원.짬뽕밥 6천원.우동 6천원.찐왕만두 3천원/10:30~15:00/휴무-일요일/해산물 없이 고기가 넉넉하게 들어간 얼큰한 고기짬뽕과 맑고 시원한 국물의 복지리 유명/SBS 백종원의 3대 천왕 ""짝꿍특집""편에 고기짬뽕이 소개된 식당
더보기",0.0
버터모닝;환영;2022.07.05,3.0,"음.... 나름 쉽게 예약했지만
굳이 그렇게 힘들게 예약해서 먹을 정도는 아님",0.0
버터모닝;명작;2022.05.31,4.0,주문방식개선에 칭찬드립니다~ 많이 먹으면 느끼하지만 두조각까지는 최고네요.,1.0
버터모닝;명작;2022.05.31,4.0,주문방식개선에 칭찬드립니다~ 많이 먹으면 느끼하지만 두조각까지는 최고네요.,1.0
버터모닝;명작;2022.05.31,4.0,주문방식개선에 칭찬드립니다~ 많이 먹으면 느끼하지만 두조각까지는 최고네요.,1.0
버터모닝;복둥이맘;2022.01.06,4.0,버터 모닝이 타르트보다 맛있어요  맛있긴한데 새벽에 가서 예약해야될정도인지는 모르겠어요,1.0
버터모닝;????????;2021.12.03,4.0,"맛은 괜찮으니까 한 번쯤 재미로 사 먹어볼 만하다?? 

그런데 가끔 개인 사정으로 닫는 날들이 있으니까 인스타 팔로우하고 확인하고 갈것(비공개계정이라서 @buttermorning 미리 가기 전에 팔로우해놔야 확인할 수 있음)

또 아침 일찍 갔는데 예약이 끝날 수 있으니까 해시태그로 검색해서 사람들이 몇 시에 갔는지 확인하는 것도 필요. 

이렇게까지 하면서 먹어야 해? 하시는 분들은 안 가시는 게 마음 편하실 듯.
더보기",0.0
버터모닝;냥술랭가이드;2021.11.05,4.0,"빵이 정말 맛있음 진짜 맛있는데 새벽부터 줄서서 꼭먹어야할집은 아님

★★★★★:JMT 멀어도 꼭 가야할 맛집(재방문 O)
★★★★:소개해줄정도로 괜찮은 맛집(재방문 O)
★★★:흔한 집(재방문 X)
★★:가서 입맛 버리고 오는곳("")
★:우리집 누렁이도 거르는 곳("")
더보기",1.0
버터모닝;팩트만말하쥬;2021.10.31,3.0,쏘쏘,0.0
버터모닝;rollercoaster;2021.09.10,3.0,"일단 맛은 확실히 있습니다. 가격도 맛도 납득 됩니다. 

근데 개인적으론 꼭두새벽부터 줄서서 먹어야 하는 맛 까진 아니라고 생각되네요.
더보기",1.0
버터모닝;오바하지들좀마;2021.08.20,3.0,우리나라 애들 왜이렇게 호들갑이냐. 갓 구워나온빵 제주에서 처음먹어?,1.0
버터모닝;.;2021.04.23,3.0,"준비한만큼 팔고 닫는건 좋은데 방식을 좀 바꿔야 할 듯해요.. 맛은 빵도 타르트도 정말 맛있어요. 
근데 예약주문 반, 현장방문 반 이렇게해서 파는게 훨씬 더 나을듯 손님도 가게도..
더보기",0.0
버터모닝;진진;2021.02.09,3.0,아침 6:40 부터 줄서서 당일예약”만” 가능하다고 함ㅋㅋㅋㅋ?ㅋ?ㅋ 세에상에 ㅋㅋ?ㅋ?ㅋ 전화예약 불가,1.0
버터모닝;신호정;2021.01.29,4.0,"장점. 맛있음

개선점. 친절하게 어떻게 먹어야하는지 설명해주는건 좋으나 새벽에 예약해서 4-5시간 후에 입구에서 기다리는 고객 시간낭비 생각해서 설명지로 대체해주거나 전달하는 직원이 더 있어야 좋을듯함
더보기",0.0
버터모닝;뚜;2021.01.06,4.0,빵은 솔드아웃이라 못먹고 타르트만 사왔는데 맛있네요~ 근데 너무 아침 일찍 주문받고 다시 또 가야하는 시스템이 세상 불편해서 별 하나 뺐어요ㅠ,0.0
버터모닝;단정한 미식가;2020.09.19,4.0,"지난 번에 앞에서 짤려서 조금 더 이른 시간에 왔어요~ 6시 45분쯤 가니 저희보다 몇분 뒤에서 컷되었네요. 사장님 내외로 보이는 분들이 친절하시고 아침에만 줄서면 찾으러 갈 때에는 조금 편하게 시간만 맞춰서 가면 되어서 괜찮았어요. 가게는 참 아기자기하고 예쁜데 코로나로 매장 내 취식은 안되구 포장만 되나 봐요.
빵은 받자마자 먹는게 제일 맛있네요~ 치즈타르트도 따끈할 때가 맛있었고 빵은 커피랑 먹으니 맛나요. 근데 맛있긴 한데 굳이 찾아갈 곳은 아닌것 같아서 근처 숙소이고 아침잠 별로 없는 분들에겐 괜찮을 것 같아요. 
다음 날 먹으니 빵이 습기를 머금어 척척해지고 생크림도 물러지는 느낌이라 감흥이 덜해요. 둘이서 그냥 한박스 사서 그 자리에서 끝내면 될 듯.
더보기",1.0
버터모닝;mj;2020.06.13,3.0,"갓나온 빵은 다 맛있긴 한데, 치즈타르트도 너무 맛있긴 했지만 메인인 버터모닝도 너무 맛있었어요ㅠㅠ 하지만, 빵하나 먹기에 너무 많은 수고로움을 거쳐야해요ㅠㅠ 꼭두새벽에 일어나서 선착순으로 예약해야하고, 또 바로 받는 것도 아니고 오후에 예약된 시간에 맞춰서 테이크아웃 해야해요.. 근처에 숙박할 거 아니면 진짜 ㅋㅋㅋ 못먹을 거 같아요. 그정도까지 수고로움까지 갈 맛은 아닌지라 주변에 계신 분께 추천드립니당!!
더보기",1.0
버터모닝;beaucoupderiz;2020.04.23,3.0,"달달한 버터빵이 맛있긴 함
하지만 아침시간을 두 번 뺏겨가면서 갈 맛은 아님
또다시 줄서서 사먹진 않겠지만 유명한 빵 먹어본걸로 만족
파리바게트에서 사먹어야지
더보기",1.0
버터모닝;MJay Ko 고 민정;2017.12.10,3.0,Butter Morning,1.0
버터모닝;유즈;2017.11.10,3.0,살찌는맛 ㅇㅅㅇ,1.0
버터모닝;JASON;2017.09.11,4.0,"따뜻할때 먹으셈
숙소서 식어서 먹으니 보통 빵이되어버림
9월 5일 8시반에 도착하니 오후 3시에 오라는 극강의 예약
ㅋㅋ 맛있긴함
더보기",1.0
버터모닝;kkagt;2017.04.09,3.0,"브리오슈 같기도 하고.. 먹을만함. 근데 예약하고 먹을정도는 아닌듯.
가게는 정말 멋짐.",0.0
버터모닝;Ryu용환;2017.03.21,4.0,예약 08시30분부터 영업 10시30분 이동철 7촌 조카,1.0
고향생각;김환규;2021.12.14,4.0,아이와같이갔는데 너무 친절하게 대해주셨어요 셋째낳아서 꼭오라는 할머니 말씀...못지킬꺼같아요 ㅋㅋㅋ,1.0
고향생각;야꼬;2020.12.22,4.0,"국수 맛나고 김치 파김치 너무 좋아요 돼지고기 냄새 하나도 안 나고 국물도 좋아요 다만 김치 너무 많이 주셔서 많이 남기게 되어서 아까워요. 카드 안 되어서 별 하나 뺍니다. 이른저녁시간이라 할머니 혼자 준비하실때 들어갔는데 어디서 왔는지 물어보시고 국수양도 많이 줄지 물어보시고 아무튼 정많은 고향집할머니 같았어요
더보기",1.0
고향생각;Manbok Ha;2020.12.07,3.0,1인 손님은 안받으시네요 참고하세요.,0.0
고향생각;Sweet Choi;2020.12.05,4.0,"맛은 최고인데 사장님이 혼자오는 손님은 귀찮아서 안받으려고 함. 아놔...
항상 고기국수만 먹다가 비빔국수 주문하니 재료없다고 안해줌;;;; 그래서 비빔국수 노래부르니까 겨우 한번해줌. 근데 맛있으니까 뭐라고 못하겠네...
안주는 고정이 아니고 계속 바뀌는듯. 
나는 매운걸 못먹어서 고기국수가 입맛에 좀 맵긴하지만 맛은 서귀포 최고라고 봄. 
같이 나오는 김치도 제주도 최고수준이라고 봄.
파김치 안좋아하는데 여기서는 엄청 먹음. 
맛은 5점이지만 맨날 혼자가면 안해주려고 하니까 1점 뺀다.
더보기",0.0
고향생각;뭔가좋다;2020.03.05,4.0,"밑반찬으로 나온 김치를 먹고 이 집은 절대 맛없을 수가 없다고 생각했다.배추김치 파김치 그냥 맨밥만 있어도 한공기 뚝딱할 정도이다. 고기국수에 고기가 많고 잡내가 없으며 국물도 기가맥혔다. 같이 나온 양념된 새우젓에 고기한점 싸먹으면 하.. 침고이네. 카드를 안받아서 별4개
더보기",1.0
카페세바;모조;2021.11.22,3.0,당분간 쉰대여,1.0
카페세바;ㅂㅎㅅ;2021.06.12,4.0,"분위기가 너무 좋다. 뉴에이지 음악을 틀어놓고, 부분부분 큰 유리가 밖을 바라보는데, 숲에 들어온 느낌이다. 사람이 많이 없으면 조용하고 좋다. 책, 레코드판, 피아노, 나무책걸상, 골동품 등등이 조화롭게 어우러진 곳.
좌석이 부족하고 주차는 멀리 해야한다. 콘센트 자리는 없는 듯.
더보기",1.0
카페세바;아델라;2021.04.17,4.0,"분위기맛집 귤에이드 맛있어요.
보리빵은 비추",1.0
카페세바;땅콩샌드@;2020.06.03,4.0,분위기며 맘에 쏙 들어요^^,1.0
카페세바;박성혁 (Simon.park);2020.02.14,4.0,"감성 터짐. 
하지만 주차가 안되요.
보리빵은,, 비추",1.0
카페세바;북풍의등에서;2019.11.20,4.0,분위기 정말 좋네요~ 가격 부담에 별하나 빼고요~^^,1.0
카페세바;먹생먹사;2019.09.23,3.0,"사진촬영금지시키면 좋겠음...
분위기 좋은데 인스타쟁이들때문에 카페느낌 다 죽음...
음료는 맛있음...",0.0
카페세바;sh0814;2019.05.03,4.0,분위기 아늑,1.0
카페세바;마냥놀고싶은;2019.02.23,4.0,커피가 진짜 맛있어요 주차 후 걸어들어가면서 동네 느끼기에좋아요 근데저는 나무난로 냄새를 개인적으로 좋아하지않아서 공기가 탁하다느꼈어요 보리빵이 담백한것같고 인테리어 예뻐요 소문만큼 꼭가야한다는정도는아니지만 그래도 괜찮은편이에요,1.0
카페세바;:::;2018.08.08,3.0,정말 친절하세요,1.0
카페세바;유진이;2018.04.24,4.0,"사장님 정말 친절해요 ㅜㅡㅜ
핫초코에서 카푸지노러 변경했는데 
친절하셧어요..,, 바쁘신데 ㅎ
정말예쁘고요,,
커피는 내가 커피맛을몰라서,, 시나몬향이 강햇다
더보기",1.0
카페세바;MJay Ko 고 민정;2017.12.25,3.0,Coffee,0.0
카페세바;그린그린;2016.07.04,3.0,한적한 마을 중간에 자리잡은 아기자기한 까페. 인테리어도 좋고 분위기도 좋은데 주인이 바뀐 이후로 현금 혹은 계좌이체만 받음.,1.0
카페세바;김정민;2016.03.27,3.0,요즘 제주도 카페의 표본같은 느낌,1.0
이드레국수;sun;2022.06.05,3.0,"보말칼국수(10000). 실수였겠지만 나보다 늦게 온 손님이, 같은 메뉴를 다 먹고 일어날 때 음식이 나와서 엄청 화가 났었는데.. 맛은 괜찮았어요..",1.0
이드레국수;ㅋ;2022.05.13,4.0,무난깔끔해요!,1.0
이드레국수;토리쟝;2022.03.09,3.0,"고기국수, 비빔국수 하나씩 먹었습니다
둘 다 고기를 얹어주시는데, 돔배고기는 아니고 그냥 삶은 조금 퍽퍽한 고기? 비빔은 그럭저럭 괜찮은데 고기국수에는 별로 안어울리는 거 같습니다. 차라리 고기 양을 줄이더라도 돔배고기가 올라가는 게 더 나을 것 같은데..
국수 맛은 쏘쏘합니다. 고기국수는 살짝 느끼한 감이 있고요. 양은 많습니다.
가장 아쉬웠던 건 김치 맛이 너무... 국수를 먹는데 김치에 손이 안가긴 처음이었네요
그냥 무난하게 한 끼 때우기엔 좋을 수 있습니다만, 다음에 다시 갈 것 같지는 않네요
더보기",0.0
이드레국수;chohu;2021.06.18,3.0,쏘쏘한 맛 친절하구요,1.0
이드레국수;ㄷㅇ;2021.04.03,4.0,성게국수 맛있었는데 분할계산 받기 싫어하시는 티내던 남직원분 태도때문에 하나 깎아요 주문할때도 좀 재촉하셔서 그런거 싫어하시면 참고하세요,0.0
이드레국수;룰룰;2020.07.26,3.0,보말칼국수랑 성게국수 먹었는데 쏘오쏘오,1.0
이드레국수;박경수;2020.01.14,4.0,우연히 들렀는데 맛있었어요,1.0
이드레국수;Stanley;2020.01.03,3.0,"배부르고 맛있게 먹긴했는데, 식사 중에 직원분들이 숟가락통 정리를 계속해서 고막 떨어지는 줄 알았어요.. 조금 살살 내려놔도 될텐데 계속 풀파워로...",0.0
이드레국수;이주영;2019.12.09,3.0,"고기국수는 맛있고, 비빔은 평범해요.

근데 2인세트인데 왜 만두는 3개죠..",0.0
"이드레국수;시율,하율,지율 아빠;2019.10.12",4.0,사람마다 입마미 다르겠지만 저희식구는 맛있게 잘먹었어요,1.0
이드레국수;이경서;2019.02.22,4.0,"맛있어용
비빔국수가 더 맛있는듯ㅎㅎㅎ",1.0
제주칼국수 제주해물탕;Ryoo;2021.07.11,3.0,찾아가서 먹을맛은 아니지만 김녕해수욕장 들린후 가볍게 먹기 좋음,1.0
제주칼국수 제주해물탕;여름여름;2021.06.19,4.0,점심으로 가볍게 먹기 괜찮아요~,1.0
제주칼국수 제주해물탕;Ryoo;2021.07.11,3.0,찾아가서 먹을맛은 아니지만 김녕해수욕장 들린후 가볍게 먹기 좋음,1.0
제주칼국수 제주해물탕;여름여름;2021.06.19,4.0,점심으로 가볍게 먹기 괜찮아요~,1.0
제주칼국수 제주해물탕;내일은좋은일이생길거야;2020.09.20,3.0,일인분에 7천원 정도면 괜찮을듯 근데 만원임,0.0
제주칼국수 제주해물탕;내일은좋은일이생길거야;2020.09.20,3.0,일인분에 7천원 정도면 괜찮을듯 근데 만원임,0.0
보영반점;펙트로;2022.03.11,3.0,"오랜만에 갓는데 
볶음밥에 고기가 없네요
그냥 계란볶음밥",1.0
보영반점;qpalzm15;2021.12.22,4.0,간짬뽕 존맛.,1.0
보영반점;김태우;2021.02.08,4.0,50년 전통의 한림 중화요리 노포식당,1.0
보영반점;양승철;2020.10.30,4.0,해물이 많이 들어있어 잘 좋습니다~,1.0
보영반점;조민영;2020.07.17,3.0,볶음짬뽕 맛있다 그래서 갔는데 생각보다 그냥 그렇고 매웠어요 탕슉이 진짜 맛있어요!!,1.0
보영반점;나;2020.05.02,3.0,"짜장 탕수육은 평범하고 평범하며 평범한 맛.
가격은 강남 급.

간찜뽕을 먹어볼껄...
더보기",0.0
보영반점;흥흥;2018.06.13,4.0,"팔보채 탕수육 좋아요
볶음짜장은 제입맛엔 안 맛더군요.",1.0
보영반점;꾸위꾸위;2018.04.08,3.0,실내 구조나 디자인은 깔끔하나 듣던 명성의 맛은 아니군요.,0.0
보영반점;red;2017.08.15,3.0,"깨끗한 내부 실내와 친절합니다
맛은 소소
탕수육 맛있어요",1.0
보영반점;강동길;2016.05.07,3.0,"깐풍기 조심. 뼈가 있다. 
먹다가 이빨에 끼어 치과에 다녀왔다. 
주인이 어쩔줄 몰라하더라. 함 쏜다는데 아직 못갔다",0.0
보영반점;맛집탐방;2016.04.09,4.0,볶음짬뽕  탕수육,1.0
카페 바다동굴;후니;2021.10.23,4.0,아늑하고 분위기좋음 잘먹고가요,1.0
카페 바다동굴;Anemone;2020.11.01,4.0,"합리적인 가격에 늦은 점심을 먹을 수 있는 곳.
카페에서 월령포구가 보이고, 내부가 시끄럽지 않아 좋았어요.
동굴도 특색 있고, 물 소리가 듣기 좋아요.
직원분들도 친절하시고요!
다만 딱새우크림파스타는 먹다보면 너무 물려서 페퍼론치노 같은 매콤한 재료가 들어가면 더 끝까지 맛있게 먹을 수 있을 것 같다는 생각이 들었어요 :)
더보기",1.0
카페 바다동굴;유정;2020.08.30,4.0,"음료만 마셔서 딱히 평가가 애매.. 
인테리어 신기하고 예뻤어요",1.0
카페 바다동굴;미식가;2019.07.22,4.0,"크림파스타 맛나요
동굴신기해요
물소리좋아요
딱새우 작아서 아쉬워요
더보기",1.0
카페 바다동굴;아식이;2019.07.04,4.0,"동굴이 신기했어요ㅋ폭포소리덕에 더 시원했네요ㅋ
감바스도 맛있었어요♡
직원분도 친절하셔서 기분좋게 다녀갑니당
다음에 제주오면 또 먹으러갈께요!
더보기",1.0
웅담식당;맛집헌터;2022.01.14,3.0,흑돼지 아니고 백돼지이고 고기가 얇습니다.맛있긴 하지만 두꺼운 흑돼지 드실분은 딴곳 가세요. 밑반찬 및 사이드메뉴 부실하지만 구워먹는 파절임김치는 좋았네요.,0.0
웅담식당;프시케(Psyche);2021.07.21,3.0,"음.... 뭔가 도떼기 시장같은 곳 같습니다. 불판 닦기 힘들어서 호일을 쓰시는건지 모르겠으나. 솥뚜껑인데 돼지기름에 호일없이 무 김치 파채를 구워먹으면 좋을거 같습니다. 볶음밥도 미리 비벼놓은건지 차가운 볶음밥을 호일에 가져다 줍니다..;;; 음... 고기맛은... 저 정도 맛의 고기는 서귀포 시내에도 여러곳 있습니다. 환기 잘 안되고 덥고... 저는 여기 비추천 입니다;;;; 여기 도민맛집은 옛날말 입니다. 관광객 바글바글....
더보기",0.0
웅담식당;유동준;2021.07.01,4.0,"2번째 방문입니다
맛있어요 안에 좀 덥고 메뉴 부족한거 빼곤 좋습니다",1.0
웅담식당;바다;2021.06.01,4.0,맛있어요,1.0
웅담식당;꽃도민;2021.05.01,4.0,"제주는 근고기 식당이 대부분이라

얇고 쫄깃한스타일은 만족할만함

솥뚜껑 특이함
더보기",1.0
웅담식당;궁동j;2020.07.20,3.0,고기 맛은 좋으나 다른 집과 별반 특이점은 없어요. 평범한 맛? 그냥  삼겹살 하면 생각나는 맛이었어요. 아 근데 김치는 맛있었네요!,1.0
웅담식당;연차꼬량;2020.06.22,4.0,"개방감이 있어 비 오는 날, 맑은 날 가릴 것 없이 오겹살에 소주 한 잔 하기 좋을 듯...
참고로 오겹살하고 볶음밥만 파는 곳으로 다른 메뉴 묵고 싶은 분들은 패스~",1.0
웅담식당;Jay;2019.10.09,4.0,고기괜찮아요,1.0
웅담식당;정한;2018.10.14,4.0,오겹살 맛있어요!!,1.0
웅담식당;배서영;2017.12.15,4.0,"돼지고기는 맛있게 먹었는데 음 솥두껑에 고기구울때 나오는 연기인건지 식당들어서자마자 기침이;;
환풍기는 돌아가는데 이래서 기관지안좋으신분들은 가시면 목이 막혀서 오실듯 ㄷㄷ
더보기",0.0
